smiles,Exe_value
[CH3:0][CH2:0][C:0]1([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,232.92
[CH3:0][O:0][C:0](=[O:0])[CH2:0][C:0]([CH3:0])=[O:0],200.66
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][I:0],494.62
C=C/C(C)=C\C,168.61
C=C[C@H]1CC=CCC1,200.22
[CH3:0][c:0]1[cH:0][c:0]([CH3:0])[c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[n:0]1,276.72
[CH3:0][CH2:0][CH2:0][CH:0]=[O:0],164.73
[F:0][CH2:0][CH2:0][CH2:0][F:0],146.05
[CH3:0][CH2:0][C@@H:0]([CH3:0])[I:0],165.3
[CH3:0][CH2:0][C@H:0]([CH3:0])[CH2:0][NH2:0],212.28
[CH2:0]=[CH:0][CH2:0][CH2:0][C:0](=[O:0])[OH:0],204.38
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,591.07
[CH3:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[C@@H:0]([CH3:0])[C@@H:0]([CH3:0])[CH2:0][CH3:0],337.09
[CH3:0][CH2:0][CH2:0][CH2:0]/[CH:0]=[CH:0]/[Cl:0],205.84
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][CH2:0][Br:0],230.48
CC(=O)S,139.89
[CH2:0]=[CH:0][O:0][CH2:0][CH3:0],150.02
[CH3:0]/[CH:0]=[CH:0]/[CH3:0],130.88
[CH3:0][C:0]#[C:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],232.13
[SH:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0]1,265.24
Cc1cccnc1C,189.55
[CH3:0][CH2:0][CH2:0][C@@H:0]([CH2:0][CH3:0])[C@H:0]([CH3:0])[OH:0],320.26
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][N:0]([CH3:0])[CH3:0],303.34
[Cl:0][c:0]1[cH:0][cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]12,230.32
[CH3:0][CH:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],321.95
[CH2:0]=[C:0]([CH3:0])[CH3:0],131.72
[CH3:0][CH2:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][CH2:0][CH3:0],258.82
[CH3:0][CH2:0][CH2:0][C:0]([OH:0])([CH2:0][CH3:0])[CH2:0][CH2:0][CH3:0],345.29
[CH3:0][C@@H:0]([OH:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][OH:0],376.5
[CH3:0][c:0]1[cH:0][cH:0][s:0][c:0]1[CH3:0],182.92
[O:0]=[C:0]([Cl:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,201.91
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][NH2:0],252.0
[CH3:0][C:0](=[O:0])[O:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],247.34
[CH3:0][CH:0]([CH3:0])[CH2:0][C@@H:0]([CH3:0])[Br:0],225.31
[CH3:0][C:0]([F:0])([F:0])[C:0]([F:0])([F:0])[F:0],166.63
[CH3:0][CH2:0][O:0][C:0](=[O:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,232.74
[CH3:0][C@@H:0]1[CH2:0][C@@H:0]1[CH3:0],147.14
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]12,511.4
[CH3:0][CH2:0][CH2:0][CH2:0][N:0]([CH3:0])[CH3:0],211.16
[CH3:0][CH2:0][CH2:0][CH2:0][CH:0]([CH2:0][CH2:0][CH3:0])[CH2:0][CH2:0][CH2:0][CH3:0],373.76
CC(C)CC[C@@H](O)C(C)C,344.6
[CH3:0][CH:0]([CH3:0])[CH2:0][CH:0]([CH3:0])[CH2:0][CH:0]([CH3:0])[CH3:0],282.24
[CH3:0][CH2:0][CH2:0][NH:0][CH2:0][CH3:0],204.92
C[C@H]1CCCc2ccccc21,249.39
[CH3:0][C@@H:0]([CH2:0][CH2:0][OH:0])[C:0]([CH3:0])([CH3:0])[OH:0],371.86
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([I:0])[I:0],317.83
C=C(C)C(C)(C)CC,232.96
CC(Br)CCCBr,237.44
[CH3:0][C:0](=[O:0])[O:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],252.75
CC(C)(C)OC=O,189.9
[Br:0][CH2:0][Br:0],104.1
[CH3:0][C:0](=[O:0])[O:0][CH2:0][CH2:0][O:0][C:0]([CH3:0])=[O:0],269.2
[CH3:0][C:0]([CH3:0])([CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],254.33
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],371.03
[CH2:0]=[CH:0][I:0],99.7
[CH3:0][CH:0]([CH3:0])[CH2:0][NH:0][CH2:0][CH:0]([CH3:0])[CH3:0],282.73
CC/C=C\C(=O)O,200.31
[CH2:0]=[C:0]([Br:0])[CH:0]([CH3:0])[CH3:0],183.33
[CH3:0][CH2:0][C:0](=[O:0])[O:0][CH3:0],174.34
[CH3:0][CH2:0][CH2:0][CH2:0][N:0]=[C:0]=[O:0],191.56
[F:0][C:0]([F:0])([F:0])[C:0]([F:0])([F:0])[C:0]([F:0])([F:0])[C:0]([F:0])([F:0])[F:0],262.33
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0](=[O:0])[OH:0],370.99
C[C@@H]1CC1(C)C,168.47
[CH3:0][CH2:0][OH:0],107.4
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][S:0][CH2:0][CH3:0],291.97
[CH3:0][CH2:0][CH2:0][CH2:0][C@@:0]([CH3:0])([OH:0])[CH2:0][CH3:0],315.26
[CH3:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,171.72
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH:0]([CH3:0])[CH3:0],399.6
[CH3:0][C@H:0]([CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],321.28
[CH3:0][CH:0]([CH3:0])[CH2:0][C@@H:0]([CH3:0])[NH2:0],236.13
[CH2:0]=[C:0]([CH3:0])[c:0]1[cH:0][cH:0][c:0]([CH3:0])[cH:0][cH:0]1,266.02
[CH3:0][C:0]#[C:0][CH2:0][CH:0]([CH3:0])[CH3:0],198.61
[CH3:0][C:0](=[O:0])[OH:0],128.66
[CH2:0]=[C:0]([CH3:0])[Br:0],129.36
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[C@@H:0]([CH3:0])[OH:0],290.51
[CH3:0][CH:0]([CH3:0])[CH2:0][I:0],165.5
C=C[C@@H](C)[C@H](C)CC,239.24
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([CH2:0][c:0]2[cH:0][cH:0][cH:0][cH:0][cH:0]2)[cH:0][cH:0]1,335.56
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][I:0],406.6
[CH2:0]=[C:0]([Cl:0])[CH2:0][CH3:0],149.81
C[C@H]1O[C@@H](C)O[C@@H](C)O1,257.3
CC[C@H](Cl)CCl,184.14
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,615.5
[CH3:0][c:0]1[cH:0][c:0]([CH3:0])[cH:0][c:0]([CH:0]([CH3:0])[CH3:0])[cH:0]1,279.2
[Br:0][CH2:0][CH2:0][CH2:0][Br:0],163.7
[CH3:0][c:0]1[cH:0][cH:0][s:0][cH:0]1,147.22
CC/C=C/[C@@H](C)CC,237.78
CC[C@@H](C)C[C@@](C)(O)CC,341.05
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][CH2:0][CH3:0],392.5
CCCCCCCCCCCCCC(C)CC,520.3
CC[C@H](C)Cl,160.9
[CH3:0][CH2:0][C@@H:0]([CH2:0][OH:0])[C@@H:0]([CH3:0])[OH:0],345.14
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([OH:0])[CH2:0][CH2:0][CH3:0],355.49
[CH3:0][O:0][S:0](=[O:0])(=[O:0])[O:0][CH3:0],153.09
[CH3:0][C:0]([CH3:0])([Br:0])[CH2:0][Br:0],195.71
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[C@H:0]([CH3:0])[OH:0],281.96
[Cl:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1,171.97
[CH3:0][C@H:0]([Br:0])[CH2:0][C@H:0]([CH3:0])[Br:0],231.13
[CH3:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[OH:0],263.41
C=Cc1cc(C)cc(C)c1,241.58
[CH3:0][CH2:0][C@H:0]([CH3:0])[S:0][CH3:0],195.35
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][OH:0],210.12
C#CCCl,112.21
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]12,260.65
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[C:0]([CH3:0])=[O:0],244.08
[CH2:0]=[CH:0][C:0](=[O:0])[O:0][CH3:0],158.13
[CH3:0][CH2:0][O:0][CH3:0],142.02
[CH2:0]=[CH:0]/[CH:0]=[CH:0]\[CH2:0][CH3:0],171.12
[CH3:0][C@@H:0]([CH2:0][OH:0])[C:0]([CH3:0])([CH3:0])[OH:0],336.36
[CH3:0][CH2:0][CH2:0][CH2:0][C:0]([CH2:0][CH3:0])([CH2:0][CH3:0])[CH2:0][CH2:0][CH3:0],366.72
[CH3:0][CH2:0][C@@:0]([CH3:0])([OH:0])[CH2:0][CH2:0][OH:0],341.46
[CH3:0][CH:0]([CH3:0])[CH:0]([CH:0]([CH3:0])[CH3:0])[CH:0]([CH3:0])[CH3:0],293.81
[CH3:0][CH2:0][CH2:0][CH2:0][CH:0]([F:0])[F:0],201.49
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],282.09
CCCC(=O)OC(C)CCC,357.31
[OH:0][CH2:0][C@H:0]1[CH2:0][CH2:0][CH2:0][O:0]1,189.73
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([F:0])([F:0])[F:0],235.73
CC[C@@H](C)CC[C@@H](C)CC,299.08
[CH3:0][C@@H:0]1[CH2:0][O:0][CH2:0][C@@H:0]1[CH3:0],246.0
[CH3:0][C:0]([CH3:0])([CH3:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[OH:0],278.94
[CH3:0][CH2:0][C@@H:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[CH2:0][OH:0],313.38
[CH3:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,247.85
[CH3:0][CH:0]([CH3:0])[C@H:0]([OH:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],335.93
CC[C@@H](C)CCCC(C)C,300.29
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],438.12
[CH3:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[O:0][C:0]([CH3:0])=[O:0],259.87
C[C@@H](Cl)CCCl,184.73
[CH3:0]/[CH:0]=[C:0](\[CH3:0])[CH:0]([CH3:0])[CH3:0],206.33
[cH:0]1[cH:0][cH:0][c:0]2[n:0][cH:0][cH:0][cH:0][c:0]2[cH:0]1,194.89
[CH3:0][CH2:0][C:0]([F:0])([F:0])[F:0],161.92
[CH3:0][CH:0]([C:0]([CH3:0])([CH3:0])[CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],297.6
C[C@H]1CCCS1,164.84
[CH3:0][CH2:0][O:0][C:0](=[O:0])[O:0][CH2:0][CH3:0],212.06
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],375.25
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH:0]([CH3:0])[CH3:0],286.51
[CH3:0][CH2:0][C:0]([Cl:0])([Cl:0])[CH2:0][CH3:0],205.16
[Cl:0][C:0]1=[C:0]([Cl:0])[C:0]([Cl:0])([Cl:0])[C:0]([Cl:0])=[C:0]1[Cl:0],250.84
[CH2:0]=[CH:0][C:0](=[CH2:0])[CH2:0][CH3:0],173.57
[O:0]=[N+:0]([O-:0])[c:0]1[cH:0][cH:0][cH:0][c:0]([C:0]([F:0])([F:0])[F:0])[cH:0]1,258.45
[CH3:0][c:0]1[cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][c:0]([CH3:0])[c:0]2[cH:0]1,280.02
[O:0]=[C:0]([OH:0])[C:0]([F:0])([F:0])[F:0],174.13
[CH3:0][CH:0]([CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],350.0
[CH3:0][CH2:0][CH2:0][C@H:0]([Cl:0])[CH2:0][CH3:0],220.31
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][CH3:0],287.48
[CH3:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,296.58
[CH3:0][CH:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[C:0]([CH3:0])([CH3:0])[OH:0],329.72
CCC(C)(C)I,234.87
[CH3:0]/[CH:0]=[CH:0]\[CH:0]=[CH:0]/[CH3:0],178.08
[CH3:0][CH2:0][CH:0]([OH:0])[CH2:0][CH3:0],252.51
[CH3:0][CH2:0][C@@H:0]([CH3:0])[O:0][C@H:0]([CH3:0])[CH2:0][CH3:0],275.7
[CH3:0][CH2:0]/[CH:0]=[C:0](/[CH3:0])[CH2:0][CH2:0][CH3:0],239.27
[CH3:0][C@H:0]([OH:0])[CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],312.1
[CH3:0][N:0]1[CH2:0][CH2:0][CH2:0][C:0]1=[O:0],412.4
[CH3:0][CH2:0][C:0]([CH3:0])([F:0])[F:0],163.72
[NH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[Cl:0],208.03
[CH3:0][CH2:0][C@@H:0]([OH:0])[C:0]([CH3:0])([CH3:0])[CH3:0],280.46
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1)[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,599.99
[CH3:0][CH:0]([CH3:0])[CH3:0],141.6
[CH3:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0]1,176.02
[CH3:0][CH2:0][C@:0]([CH3:0])([OH:0])[CH2:0][CH:0]([CH3:0])[CH3:0],310.03
[CH3:0][c:0]1[cH:0][c:0]([CH3:0])[n:0][c:0]([CH3:0])[cH:0]1,214.64
[CH3:0][CH2:0][CH2:0][C@H:0]([CH3:0])[O:0][CH3:0],221.87
[CH3:0][CH2:0][CH2:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][CH3:0],262.65
[CH3:0][C:0](=[O:0])[C:0](=[O:0])[OH:0],201.13
[CH3:0][CH2:0][CH2:0][C:0]([OH:0])([CH2:0][CH2:0][CH3:0])[CH2:0][CH2:0][CH3:0],374.76
[CH3:0][CH2:0][CH2:0]/[CH:0]=[C:0](\[CH3:0])[CH2:0][CH3:0],239.21
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0]/[CH:0]=[CH:0]\[CH2:0]/[CH:0]=[CH:0]\[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0](=[O:0])[OH:0],593.92
[CH3:0][c:0]1[cH:0][cH:0][c:0]([CH:0]([CH3:0])[CH3:0])[cH:0][c:0]1[OH:0],291.05
[CH3:0][C@H:0]([Br:0])[CH:0]([Br:0])[Br:0],208.26
[F:0][C:0]([Cl:0])([Cl:0])[Cl:0],68.65
[CH3:0][CH2:0][CH2:0][C@H:0]([OH:0])[C:0]([CH3:0])([CH3:0])[CH2:0][CH3:0],340.91
[Cl:0][C:0]([Cl:0])([Cl:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,205.51
[NH2:0][CH2:0][CH2:0][NH2:0],172.59
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Br:0],247.9
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C@@:0]([CH3:0])([OH:0])[CH2:0][CH3:0],346.94
Cc1ccc(C)c(C(C)C)c1,279.35
[CH2:0]=[CH:0][CH2:0][CH2:0][CH2:0][Br:0],191.83
[CH3:0][c:0]1[cH:0][c:0]([CH3:0])[c:0]([CH3:0])[c:0]([CH3:0])[cH:0]1,280.51
[CH2:0]=[C:0]([c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1)[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,299.13
CCCCCCCCCCCCCCCC(C)CC,574.15
CCCC[C@H](C)[C@H](C)O,297.39
[CH3:0][C:0]([CH3:0])=[CH:0][CH2:0][CH:0]([CH3:0])[CH3:0],235.09
[CH3:0][CH2:0][C:0]#[C:0][CH2:0][CH2:0][CH2:0][CH3:0],231.84
[CH3:0]/[CH:0]=[CH:0]/[CH2:0][CH3:0],153.37
[F:0][C@H:0]([Cl:0])[C:0]([F:0])([F:0])[F:0],185.16
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][SH:0],445.93
[CH2:0]=[C:0]([Cl:0])[CH2:0][Cl:0],138.51
Cc1ccnc(C)c1,184.76
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[Cl:0],212.46
[CH3:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][N+:0](=[O:0])[O-:0],229.64
[CH3:0][C:0]1([CH3:0])[CH2:0][CH2:0][CH2:0][C:0]1([CH3:0])[CH3:0],232.09
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][CH2:0][CH3:0],408.12
[CH3:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0]1,211.99
[CH3:0][CH2:0][CH2:0][CH2:0][CH:0]([CH2:0][CH2:0][CH3:0])[CH2:0][CH2:0][CH3:0],344.43
CCCCC[C@](C)(O)C(C)C,370.09
[CH3:0][CH:0]([CH3:0])[N+:0](=[O:0])[O-:0],173.02
CCCCCC[C@H](C)CCC,345.26
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],297.9
[CH3:0][N+:0](=[O:0])[O-:0],104.21
CCCCC[C@H](O)CC(C)C,381.25
[CH3:0][C:0](=[O:0])[CH:0]=[C:0]([CH3:0])[CH3:0],210.98
[F:0][C:0]([F:0])([Cl:0])[Br:0],127.81
[CH3:0][CH2:0][C:0]#[N:0],120.92
CC[C@H](C)C[C@H](O)CC,317.93
CCCCCCCCCCCC(=O)OC,440.55
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[C@@H:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],301.71
[CH3:0][CH:0]([CH3:0])[CH2:0][C:0](=[O:0])[CH2:0][CH:0]([CH3:0])[CH3:0],297.3
[CH3:0][CH2:0][Br:0],105.8
CCC[C@@H](O)[C@H](C)CC,319.72
[OH:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,252.64
[CH2:0]=[CH:0][Cl:0],89.45
[CH2:0]=[CH:0][CH2:0][O:0][C:0]([CH3:0])=[O:0],184.1
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]([OH:0])[cH:0]1,224.93
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,482.68
[CH3:0][CH2:0][CH2:0][CH2:0][O:0][C:0](=[O:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,295.53
CC[C@@H]1CCC[C@@H]1C,217.64
CCCC[C@H](C)CCC,288.56
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[NH2:0],207.11
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],297.63
[CH3:0][CH:0]([CH3:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,217.96
[CH3:0][C@@H:0]1[CH2:0][CH2:0][S:0](=[O:0])(=[O:0])[CH2:0]1,226.63
[CH3:0][CH2:0][C:0]([CH3:0])([CH2:0][CH3:0])[CH2:0][OH:0],287.34
[CH3:0][Si:0]([CH3:0])([CH3:0])[NH:0][Si:0]([CH3:0])([CH3:0])[CH3:0],288.59
[CH3:0][CH2:0][CH2:0][CH3:0],140.84
[CH3:0][C@@H:0]([OH:0])[C:0]#[N:0],219.27
[CH3:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][C:0]#[N:0],221.62
[CH3:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])=[O:0],213.76
[OH:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][o:0]1,202.78
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH3:0],367.03
[O:0]=[CH:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[OH:0],240.92
CC[C@H](C)[C@@](C)(O)CC,310.03
[cH:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,137.86
[CH3:0][N:0]([CH3:0])[CH2:0][CH2:0][OH:0],234.08
[CH3:0][C@@H:0]([I:0])[CH2:0][I:0],160.89
