smiles,Exe_value
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][SH:0],197.07
[CH3:0][S:0][C:0]([CH3:0])([CH3:0])[CH3:0],180.64
CC[C@@H](C)Cc1ccccc1,275.99
[CH3:0][CH2:0][CH:0]([CH3:0])[CH2:0][CH3:0],181.96
[CH3:0][O:0][C:0]([CH3:0])([CH3:0])[CH3:0],183.65
CCC1CCSC1,194.91
CC(C)Br,135.6
[Cl:0][CH2:0][C:0]([Cl:0])([Cl:0])[Cl:0],155.5
[CH2:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,162.07
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][C@@H:0]([OH:0])[CH2:0][OH:0],371.86
[O:0]=[N+:0]([O-:0])[C:0]([N+:0](=[O:0])[O-:0])([N+:0](=[O:0])[O-:0])[N+:0](=[O:0])[O-:0],234.09
CCCC[C@H](C)C(C)C,273.28
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][Cl:0],212.73
[NH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,194.1
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,183.6
CSc1ccc(C)cc1,227.62
CC(C)[C@@H](C)CO,249.85
Cc1ccc(Cl)cc1,184.1
[F:0][CH:0]([F:0])[Cl:0],111.66
[CH3:0][CH2:0][CH2:0][CH2:0][OH:0],205.27
C=CCI,129.45
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][SH:0],500.87
[CH2:0]1[CH2:0][S:0]1,93.97
[CH3:0]/[CH:0]=[CH:0]/[CH2:0][CH2:0][CH2:0][CH3:0],215.77
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][OH:0],286.75
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],401.02
[CH3:0][C@H:0]([Br:0])[CH2:0][CH2:0][Br:0],206.52
[CH3:0][CH2:0][S:0][CH:0]([CH3:0])[CH3:0],189.98
[CH3:0][CH2:0][CH2:0][CH2:0][NH2:0],181.45
C[C@H]1CC=CCC1,180.42
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([OH:0])[CH2:0][OH:0],383.4
[CH3:0][CH:0]([CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1)[CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,434.09
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH3:0])[c:0]1[CH3:0],216.27
[NH2:0][CH:0]=[O:0],107.62
CCC[C@@H](O)C[C@@H](C)O,378.39
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][s:0]1,180.63
[CH3:0][c:0]1[cH:0][cH:0][cH:0][s:0]1,149.83
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],373.92
[CH2:0]1[CH2:0][O:0]1,88.75
C[C@@H]1CCCC(C)(C)C1,231.08
[CH3:0][C:0]([CH3:0])([F:0])[F:0],132.41
CC[C@](C)(O)CCC(C)C,341.05
CCCCCCCCN(CCCCCCCC)CCCCCCCC,707.88
[CH2:0]=[CH:0][CH2:0][C:0](=[CH2:0])[CH3:0],172.97
[CH3:0]/[CH:0]=[CH:0]/[CH2:0][CH:0]([CH3:0])[CH3:0],208.81
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][N:0]([CH3:0])[CH3:0],453.52
[CH3:0][CH2:0][CH2:0][CH:0]([CH2:0][OH:0])[CH2:0][CH2:0][CH3:0],326.05
[CH3:0][S:0]([CH3:0])=[O:0],148.27
[CH3:0][C:0]([CH3:0])([CH2:0][OH:0])[CH2:0][CH2:0][OH:0],336.36
[CH2:0]1[CH2:0][CH2:0][CH2:0][CH2:0]1,126.74
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0]1,454.65
[CH3:0][CH:0]([CH3:0])[CH2:0][Br:0],163.7
[CH3:0][c:0]1[cH:0][cH:0][c:0]([CH:0]=[O:0])[cH:0][cH:0]1,213.56
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]#[N:0],379.73
[CH3:0][CH2:0][CH2:0][N:0]([CH3:0])[CH2:0][CH3:0],228.03
C=C[C@@H](CC)C(C)C,238.98
[CH3:0][C:0]1([CH3:0])[CH:0]=[CH:0][CH2:0][CH2:0][CH2:0]1,195.32
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([F:0])[F:0],310.87
[CH3:0][CH2:0][CH:0]([Br:0])[Br:0],174.57
[CH3:0][CH2:0][CH2:0][S:0][CH2:0][CH3:0],197.31
[CH2:0]1[CH2:0][CH2:0][NH:0][CH2:0]1,160.2
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Cl:0],375.63
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],378.23
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[CH2:0][Br:0],218.55
[CH3:0][CH2:0][C:0]([CH2:0][CH3:0])([CH2:0][CH3:0])[CH2:0][OH:0],317.11
[CH2:0]=[CH:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH:0]=[CH2:0])[cH:0]1,236.38
[CH2:0]=[CH:0][O:0][CH2:0][CH2:0][CH2:0][CH3:0],231.8
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][NH:0][CH3:0],327.58
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],362.96
CC[C@@H](C)[C@@H](O)[C@@H](C)CC,346.59
[CH2:0]=[CH:0][C:0](=[O:0])[OH:0],166.66
N#CCCCC#N,186.24
CCOC(=O)C(C)O,267.14
[CH3:0][C:0]1([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,214.82
C[C@H]1CCOC1,191.41
[CH3:0][C@H:0]1[CH2:0][CH2:0][C@@H:0]([OH:0])[CH2:0][CH2:0]1,256.71
[CH:0]#[C:0][CH:0]([CH2:0][CH3:0])[CH2:0][CH3:0],206.18
[CH3:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],325.98
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],501.9
CC1[C@@H](C)CCC[C@@H]1C,237.92
[CH2:0]=[C:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH3:0],215.6
C[SiH](C)C,173.22
[cH:0]1[cH:0][cH:0][n:0][cH:0][cH:0]1,133.84
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[C@H:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],299.19
C=C1C=CC(C(C)C)CC1,260.58
[CH3:0][CH2:0][CH2:0][C@H:0]([Cl:0])[CH2:0][Cl:0],213.72
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][I:0],235.53
[CH2:0]=[C:0]([CH3:0])[C:0](=[O:0])[O:0][CH2:0][CH3:0],200.71
[CH3:0][CH:0]([C@@H:0]([CH3:0])[OH:0])[C@@H:0]([CH3:0])[OH:0],350.82
[CH3:0][S:0][S:0][CH3:0],146.1
[CH3:0][CH2:0][C@@H:0]([CH3:0])[C@H:0]([CH3:0])[NH2:0],238.35
[CH3:0][CH2:0][C@@H:0]([CH3:0])[C@H:0]([OH:0])[CH2:0][CH3:0],290.05
[CH3:0][CH2:0][CH2:0][CH2:0][S:0][CH2:0][CH2:0][CH2:0][CH3:0],280.84
[F:0][C:0]([F:0])([F:0])[c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1,216.42
[CH3:0][CH2:0][C@@H:0]([OH:0])[C:0]([CH3:0])([CH3:0])[OH:0],342.63
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][CH:0]=[O:0],222.05
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],230.42
[CH:0]#[C:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,179.17
Cc1ccc(F)cc1,145.48
[CH3:0][CH2:0][c:0]1[cH:0][c:0]([CH3:0])[cH:0][c:0]([CH2:0][CH3:0])[cH:0]1,283.85
[CH3:0][NH:0][CH:0]([CH3:0])[CH3:0],201.67
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[Cl:0],180.99
[CH3:0][Cl:0],82.33
[CH3:0][C@H:0]1[CH2:0][C@@H:0]([CH3:0])[CH2:0][C@@H:0]([CH3:0])[CH2:0]1,237.23
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,307.8
[CH3:0][C:0](=[O:0])[CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],278.1
[CH3:0][C@@H:0]1[CH2:0][CH2:0][CH2:0][C@@H:0]([OH:0])[CH2:0]1,261.25
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])([OH:0])[CH2:0][CH2:0][CH3:0],367.29
[CH3:0][CH2:0][O:0][C:0]([CH3:0])=[O:0],170.66
[CH3:0][CH2:0][CH2:0][CH2:0][SH:0],173.62
CCc1ccc(C)c(C)c1C,287.49
[Br:0][CH2:0][CH2:0][Br:0],134.7
[CH3:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[OH:0],244.32
CC(C)[C@H](C)O,245.9
CC(C)CCC#N,221.45
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],538.55
CCCC[C@@H](C)CC,244.99
[CH3:0][CH2:0][C:0]([CH2:0][CH3:0])=[C:0]([CH3:0])[CH3:0],236.23
CC[C@H]1C=CCC1,181.35
[CH3:0][CH:0]([CH3:0])[CH2:0][C@@H:0]([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],366.84
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([Cl:0])([Cl:0])[Cl:0],256.73
[CH3:0][CH2:0][C@@H:0]([Br:0])[CH2:0][CH2:0][Br:0],236.33
[CH2:0]=[C:0]([Br:0])[CH2:0][CH2:0][CH3:0],187.49
[CH3:0][C:0]([CH3:0])([Br:0])[CH2:0][CH2:0][Br:0],225.69
[CH3:0][C:0](=[O:0])[O:0][CH:0]([CH3:0])[CH3:0],196.6
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[Br:0],192.22
[CH3:0][CH:0]([CH3:0])[CH2:0][C:0](=[O:0])[OH:0],243.17
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH2:0][c:0]2[cH:0][cH:0][cH:0][cH:0][cH:0]2)[cH:0]1,304.69
[CH3:0][CH2:0][CH2:0][CH2:0][O:0][CH:0]=[O:0],200.71
CC(C)/C=C/Cl,172.82
CCCCC[C@@H](C)CCC,313.0
[CH3:0][CH2:0][C:0]#[C:0][CH2:0][CH3:0],165.87
[CH3:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],373.92
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,641.94
C=CCC[C@H](C)CC,242.87
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH3:0],299.62
[O:0]=[C:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,176.88
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[C:0](=[O:0])[OH:0],256.72
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][C:0]([CH3:0])=[O:0],381.4
CCCCOC(=O)CCCC,323.72
[CH3:0][CH:0]([CH3:0])[CH2:0][CH:0]([Cl:0])[Cl:0],208.69
[CH3:0][CH2:0][CH2:0][C:0](=[O:0])[O:0][CH2:0][CH3:0],229.97
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],192.63
[Cl:0][C:0]([Cl:0])=[C:0]([Cl:0])[Cl:0],147.16
[CH:0]1=[CH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[CH2:0]1,186.94
[CH3:0][CH2:0]/[CH:0]=[CH:0]/[CH2:0][CH2:0][CH2:0][CH3:0],237.77
[Cl:0][CH:0]=[C:0]([Cl:0])[Cl:0],123.67
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]=[O:0],210.35
[CH3:0][CH:0]([CH3:0])[CH2:0][O:0][C:0](=[O:0])[CH:0]([CH3:0])[CH3:0],261.7
[CH2:0]=[CH:0][CH:0]=[O:0],124.75
[CH3:0][CH2:0][C:0]([CH3:0])=[O:0],159.74
[CH3:0]/[CH:0]=[CH:0]/[F:0],113.69
[CH3:0][CH2:0][CH2:0]/[CH:0]=[CH:0]/[CH:0]([CH3:0])[CH3:0],237.78
[CH3:0][CH2:0][C@@H:0]([CH2:0][OH:0])[CH2:0][CH2:0][OH:0],345.14
[Cl:0][CH2:0][CH2:0][CH2:0][Cl:0],157.0
CCCCC[C@H](O)C(C)C,350.0
[CH:0]#[C:0][C:0]([CH3:0])([CH3:0])[CH3:0],171.12
[CH3:0][CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH3:0],312.68
[CH3:0][CH2:0][NH:0][CH2:0][CH3:0],178.1
[CH3:0][c:0]1[cH:0][cH:0][c:0]([CH2:0][c:0]2[cH:0][cH:0][cH:0][cH:0][cH:0]2)[cH:0][cH:0]1,304.99
[Cl:0][CH2:0][CH2:0][C:0]([Cl:0])([Cl:0])[Cl:0],190.38
[CH3:0][CH:0]1[CH2:0][CH:0]=[CH:0][CH2:0]1,147.97
CCC[C@@H](C)C[C@@H](C)CC,297.25
[CH3:0][C@H:0]([C:0]#[N:0])[CH2:0][CH2:0][C:0]#[N:0],259.3
[CH3:0][C:0]([Cl:0])([Cl:0])[CH:0]([Cl:0])[Cl:0],186.08
[CH3:0][CH2:0][O:0][CH2:0][CH2:0][O:0][C:0]([CH3:0])=[O:0],253.22
[CH3:0][CH:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[C@H:0]([CH3:0])[OH:0],308.01
[CH3:0][CH2:0][C:0](=[O:0])[O:0][C:0](=[O:0])[CH2:0][CH3:0],233.73
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][SH:0],264.09
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([CH3:0])[cH:0][c:0]1[CH2:0][CH3:0],284.14
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[CH2:0][OH:0],246.65
[CH3:0][CH2:0][CH2:0][C:0]([OH:0])([CH2:0][CH2:0][CH3:0])[CH:0]([CH3:0])[CH3:0],370.24
[CH3:0][C@H:0]([Br:0])[C@H:0]([CH3:0])[Br:0],200.85
[CH3:0]/[CH:0]=[CH:0]/[CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],230.42
[CH3:0][O:0][C:0](=[O:0])[CH2:0][C:0]#[N:0],202.37
[CH3:0][CH:0]=[C:0]=[CH:0][CH2:0][CH3:0],175.73
[CH3:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[cH:0]1,335.19
[CH2:0]=[CH:0][C:0]#[C:0][CH3:0],143.06
[CH3:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][OH:0],317.06
[CH3:0][CH:0]([CH3:0])[CH2:0][C@@H:0]([CH3:0])[C@H:0]([CH3:0])[OH:0],315.07
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],247.85
[F:0][C:0]([F:0])([F:0])[C@H:0]([Cl:0])[Br:0],156.6
[CH3:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH2:0][CH2:0][CH3:0])[CH2:0][CH2:0][CH3:0],366.21
[CH3:0][C:0]([CH3:0])=[O:0],127.53
[CH3:0][CH2:0][C@H:0]([CH3:0])[C@H:0]([CH3:0])[CH2:0][CH:0]([CH3:0])[CH3:0],293.52
[CH3:0][CH2:0]/[CH:0]=[CH:0]/[CH2:0][CH3:0],192.64
[CH3:0][C:0]([CH3:0])([CH3:0])[SH:0],175.08
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])=[O:0],185.4
Cc1cccc(Cl)c1,185.98
[CH3:0][CH:0]([CH3:0])[CH2:0][CH:0]([CH3:0])[CH3:0],214.24
[CH3:0][CH2:0]/[CH:0]=[CH:0]/[CH:0]([CH3:0])[CH3:0],208.71
[CH3:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][C:0](=[O:0])[O:0][CH2:0][CH3:0],285.39
[CH3:0][CH2:0][CH2:0][C@:0]([CH3:0])([CH2:0][CH3:0])[CH:0]([CH3:0])[CH3:0],302.88
[CH3:0][CH:0]([CH3:0])[CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]12,325.38
[O:0]=[C:0]([Cl:0])[c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1,225.1
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],335.59
[CH3:0][CH2:0][C@@H:0]([CH3:0])[F:0],156.4
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][SH:0],190.57
[CH3:0][CH2:0][CH2:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][CH2:0][CH3:0],299.72
[Br:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Br:0],244.57
[CH3:0][CH2:0][C@H:0]1[CH2:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0]1,238.88
[CH3:0][CH:0]([CH3:0])[C:0]([CH3:0])([Cl:0])[Cl:0],202.05
[CH2:0]=[CH:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH3:0],242.72
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])([Cl:0])[Cl:0],204.88
[CH3:0][c:0]1[cH:0][s:0][c:0]([CH3:0])[cH:0]1,182.81
[CH3:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][C:0]([CH3:0])=[O:0],251.37
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][I:0],466.03
[CH2:0]=[CH:0][O:0][C:0]([CH3:0])=[O:0],169.5
[CH3:0][C:0]1=[CH:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[CH2:0]1,201.79
[CH3:0][CH2:0][CH2:0][CH2:0][O:0][C:0](=[O:0])/[CH:0]=[CH:0]\[C:0](=[O:0])[O:0][CH2:0][CH2:0][CH2:0][CH3:0],458.17
[CH3:0][CH2:0][CH2:0][O:0][C:0]([CH3:0])=[O:0],196.55
[CH2:0]=[CH:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],207.34
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,398.16
[CH3:0][CH2:0][C@@H:0]([OH:0])[CH2:0][CH2:0][CH2:0][OH:0],362.46
[Br:0][CH2:0][CH:0]([CH2:0][Br:0])[CH2:0][Br:0],243.62
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0]1,512.03
[CH3:0][C:0]([CH3:0])([CH3:0])[CH3:0],166.98
[CH2:0]=[CH:0]/[CH:0]=[CH:0]/[CH3:0],146.89
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],488.71
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][OH:0],377.88
[S:0]=[C:0]=[S:0],78.99
[CH3:0][CH2:0][C:0]([CH3:0])([Br:0])[Br:0],195.3
[CH2:0]=[CH:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,206.99
[CH3:0][CH2:0][C:0](=[O:0])[O:0][C@H:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],318.1
[CH3:0][CH2:0][CH2:0][C@H:0]([I:0])[CH2:0][CH3:0],276.16
[CH3:0][CH2:0][C@@H:0]([I:0])[CH2:0][I:0],189.79
[F:0][CH2:0][C:0]([F:0])([Cl:0])[Cl:0],149.86
[Br:0][CH:0]([Br:0])[CH:0]([Br:0])[Br:0],168.43
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][OH:0],377.2
[CH2:0]=[CH:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH3:0],235.57
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Cl:0],435.09
[CH3:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[Cl:0],182.69
[OH:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][OH:0],333.7
[CH3:0][S:0][CH3:0],121.68
CC(C)[C@@H](C)C(C)(C)C,270.42
[F:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,146.29
[CH2:0]=[CH:0][C@@H:0]([CH3:0])[CH2:0][CH:0]([CH3:0])[CH3:0],238.79
[CH3:0][CH:0]=[O:0],89.05
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]=[O:0],248.51
[CH2:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,219.59
[CH3:0][CH2:0][SH:0],117.99
[CH3:0][CH:0]=[C:0]([CH3:0])[CH3:0],152.82
CCN(C)CC,199.05
[CH3:0]/[CH:0]=[CH:0]/[CH:0]=[O:0],148.69
[CH3:0][C@H:0]1[CH2:0][C@@H:0]([CH3:0])[C@@H:0]([CH3:0])[CH2:0]1,216.25
[CH3:0][CH2:0][C@H:0]([CH:0]([CH3:0])[CH3:0])[C@@H:0]([CH3:0])[CH2:0][CH3:0],298.15
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][NH:0][CH3:0],268.37
[CH3:0][CH2:0][CH2:0][C:0](=[O:0])[CH2:0][CH3:0],217.13
[CH3:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH3:0],370.92
[CH:0]1=[CH:0]\[CH:0]=[CH:0]/[CH:0]=[CH:0]\[CH:0]=[CH:0]/1,185.18
CCCCCCC(C)CO,356.73
CCCC[C@](C)(O)C(C)C,340.6
C[C@H]1C=CCC1,152.3
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]#[N:0],347.45
[CH2:0]1[CH2:0][C:0]12[CH2:0][CH2:0]2,134.52
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][Cl:0],183.51
[CH3:0][CH2:0][CH2:0][C@H:0]([CH2:0][CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],293.0
[CH3:0][CH2:0][CH2:0][c:0]1[cH:0][c:0]([CH3:0])[cH:0][cH:0][c:0]1[CH3:0],284.2
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]1=[CH:0][CH2:0][CH2:0][CH2:0]1,300.84
