smiles,Exe_value
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0](=[O:0])[OH:0],274.21
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([CH3:0])[s:0]1,212.43
[CH2:0]1[CH2:0][CH2:0][CH2:0][NH:0][CH2:0][CH2:0]1,205.0
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]1=[CH:0][CH2:0][CH2:0][CH2:0]1,270.78
[CH3:0][CH:0]([CH3:0])[CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0]1,244.08
CCC(CC)[C@@H](O)CC,319.61
[CH2:0]=[C:0]([CH3:0])/[CH:0]=[CH:0]/[CH3:0],168.61
CCO[C@@H](C)CC,221.32
[CH3:0][CH:0]([CH3:0])[NH2:0],168.18
[CH3:0][CH2:0]/[CH:0]=[CH:0]\[CH2:0][CH:0]([CH3:0])[CH3:0],237.96
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][F:0],218.74
[CH3:0][CH2:0][N+:0](=[O:0])[O-:0],148.93
[CH3:0][O:0][C:0](=[O:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,221.3
[CH3:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[C@@H:0]([OH:0])[CH2:0][CH3:0],350.32
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[CH:0]([CH3:0])[CH3:0],243.85
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],281.48
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][SH:0],442.2
[CH3:0][CH2:0][CH2:0][CH2:0][NH:0][CH3:0],210.93
[CH3:0]/[CH:0]=[C:0](/[CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],228.1
[CH3:0][CH2:0][CH2:0]/[CH:0]=[C:0](/[CH3:0])[CH2:0][CH3:0],239.21
[CH3:0][CH2:0][CH2:0][CH2:0][O:0][C:0](=[O:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[C:0](=[O:0])[O:0][CH2:0][CH2:0][CH2:0][CH3:0],475.07
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Br:0],219.7
[Cl:0][CH:0]([Cl:0])[C:0]([Cl:0])([Cl:0])[Cl:0],196.2
[CH2:0]=[C:0]([CH3:0])[C@@H:0]([CH3:0])[Cl:0],175.16
[CH3:0][CH:0]([CH3:0])[C:0]([CH3:0])([OH:0])[CH:0]([CH3:0])[CH3:0],306.87
[CH3:0][CH:0]([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],321.58
[CH3:0][Br:0],116.58
[CH3:0][CH2:0]/[CH:0]=[CH:0]/[C:0]([CH3:0])([CH3:0])[CH3:0],230.27
[CH3:0][O:0][C:0](=[O:0])/[CH:0]=[CH:0]\[C:0](=[O:0])[O:0][CH3:0],163.2
[CH3:0][CH2:0][Al:0]([CH2:0][CH3:0])[CH2:0][CH3:0],239.0
[CH3:0][C@@H:0]([Cl:0])[C:0]([CH3:0])([CH3:0])[Cl:0],202.05
[CH3:0][C:0]([CH3:0])([CH3:0])[O:0][O:0][C:0]([CH3:0])([CH3:0])[CH3:0],291.93
[CH3:0][C:0]([CH3:0])=[C:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],232.61
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],516.99
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH3:0],354.64
[CH3:0][c:0]1[cH:0][c:0]([CH3:0])[cH:0][c:0]([CH3:0])[cH:0]1,208.31
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[C@H:0]([CH3:0])[CH2:0][CH3:0],370.92
[CH3:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]12,331.29
[CH3:0][C@H:0]([Br:0])[CH2:0][Br:0],172.8
[CH3:0][CH2:0][C@@H:0]([CH3:0])[C@@:0]([CH3:0])([OH:0])[CH:0]([CH3:0])[CH3:0],335.48
[CH3:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[CH:0]([CH3:0])[CH3:0],241.87
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]=[O:0],293.05
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],251.64
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([F:0])[F:0],283.16
[CH3:0][c:0]1[cH:0][c:0]([CH3:0])[c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[cH:0]1,284.16
[CH2:0]=[CH:0][CH2:0][CH:0]([CH2:0][CH3:0])[CH2:0][CH3:0],242.66
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,447.83
[CH3:0][C:0]#[C:0][CH2:0][CH2:0][CH3:0],168.66
[CH3:0][C@H:0]([OH:0])[CH2:0][CH2:0][CH2:0][OH:0],327.78
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]=[C:0]([c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1)[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,431.24
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][I:0],376.06
[CH3:0][CH:0]([CH2:0][CH2:0][OH:0])[CH2:0][CH2:0][OH:0],360.43
[CH3:0][C:0]1=[CH:0][C:0](=[O:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0]1,260.54
CCCCCCCCCCCS,397.56
[CH3:0][C@@H:0]([Br:0])[C@@H:0]([Br:0])[CH2:0][Br:0],238.87
[CH3:0][C:0](=[O:0])[O:0][CH2:0][CH:0]([CH3:0])[CH3:0],232.55
[CH3:0]/[CH:0]=[CH:0]/[C:0]([CH3:0])([CH3:0])[CH2:0][CH3:0],230.51
[CH3:0]/[CH:0]=[CH:0]/[CH2:0][CH2:0][CH3:0],188.35
[Br:0][c:0]1[cH:0][cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]12,232.55
[CH2:0]1[CH2:0][CH2:0][CH2:0]1,108.35
[CH3:0][N:0]([CH3:0])[CH3:0],136.79
[CH3:0][CH:0]([CH3:0])[CH2:0][C@@H:0]([CH3:0])[Cl:0],216.04
[CH3:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][OH:0],326.77
[CH3:0][CH2:0][CH2:0][CH2:0][C@:0]([OH:0])([CH2:0][CH3:0])[CH2:0][CH2:0][CH3:0],374.56
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][I:0],436.65
[CH2:0]=[C:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],563.87
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[OH:0],237.72
[CH:0]#[C:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],266.94
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1)[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,454.02
[CH3:0][C:0]1=[CH:0][CH2:0][CH2:0][CH2:0]1,153.1
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][OH:0],327.55
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[F:0],177.52
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[SH:0],288.14
[CH:0]#[C:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],249.64
[CH3:0]/[CH:0]=[C:0](\[CH3:0])[CH2:0][CH2:0][CH3:0],209.99
CCC[C@H](O)CC(C)C,331.69
[O:0]=[CH:0][OH:0],98.41
[CH2:0]=[C:0]=[C:0]([CH3:0])[CH3:0],152.08
CCCC[C@@H](O)C(C)(C)C,341.2
[CH3:0][S:0][CH2:0][CH:0]([CH3:0])[CH3:0],195.94
[CH3:0][CH2:0][c:0]1[cH:0][c:0]([CH3:0])[cH:0][cH:0][c:0]1[CH3:0],255.8
[CH3:0][CH2:0][C@@H:0]([OH:0])[C@@:0]([CH3:0])([OH:0])[CH2:0][CH3:0],371.86
[CH3:0][C@@H:0]([OH:0])[CH2:0][NH2:0],232.37
[CH3:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([OH:0])[CH2:0][CH2:0][CH2:0][CH3:0],377.35
[CH2:0]=[CH:0][CH2:0][C@H:0]([CH3:0])[Cl:0],178.03
[CH3:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][C@@H:0]([CH3:0])[C@@H:0]([CH3:0])[CH2:0][CH3:0],366.63
[F:0][CH2:0][CH:0]([F:0])[F:0],134.1
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]#[N:0],227.97
O=CC(Cl)Cl,142.37
[CH3:0][CH:0]([CH3:0])[c:0]1[cH:0][cH:0][c:0]([CH:0]([CH3:0])[CH3:0])[cH:0][cH:0]1,294.88
[CH3:0][C:0]1=[CH:0][CH2:0][C:0](=[C:0]([CH3:0])[CH3:0])[CH2:0][CH2:0]1,252.1
C[C@@H]1CC[C@@H](C)O1,245.22
[CH3:0]/[CH:0]=[CH:0]\[CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],242.28
[CH3:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[N+:0](=[O:0])[O-:0],201.7
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,548.09
[CH3:0][CH:0]([CH3:0])[CH2:0][CH:0]([OH:0])[CH2:0][CH:0]([CH3:0])[CH3:0],347.25
[CH2:0]=[CH:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],441.25
[CH3:0][CH:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[OH:0],237.17
CCC[C@H](C)[C@H](C)CC,273.35
[CH3:0][C:0]#[C:0][CH:0]([CH3:0])[CH3:0],169.82
[NH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,200.84
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH2:0][CH3:0])[CH2:0][CH2:0][CH3:0],344.85
CC(O)CC(C)(C)C,280.73
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH3:0])[c:0]1[CH3:0],254.82
CC(C)[C@H](C)S,208.31
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],290.4
[CH3:0][C@@H:0]1[CH2:0][C@@H:0]([CH3:0])[C@@H:0]([CH3:0])[CH2:0]1,216.24
[CH3:0][C:0](=[O:0])[CH2:0][CH:0]([CH3:0])[CH3:0],215.52
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][n:0]1,194.23
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[CH:0]([CH2:0][CH3:0])[CH2:0][CH3:0],303.04
[CH3:0][CH2:0][CH2:0][C:0](=[O:0])[O:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],338.86
CCCC[C@@H](CC)CCC,314.18
[O:0]=[N+:0]([O-:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,177.32
[F:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[F:0],135.7
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH3:0])[cH:0]1,182.66
[O:0]=[C:0]1[CH2:0][CH2:0][O:0]1,123.05
CCC(CC)[C@@H](C)CC,273.11
[CH3:0][SiH2:0][CH3:0],132.93
[F:0][C:0]([F:0])([F:0])[c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]1[Cl:0],244.4
[CH3:0][C@H:0]1[CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH2:0]1,215.31
[CH3:0][CH2:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][OH:0],355.89
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],345.12
[F:0][C@@H:0]([Cl:0])[CH:0]([Cl:0])[Cl:0],156.62
[CH3:0][C:0]1=[CH:0][CH2:0][CH2:0][CH2:0][CH2:0]1,173.84
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]([SH:0])[cH:0]1,198.19
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],301.6
[CH3:0][C@@H:0]([Br:0])[C@@H:0]([CH3:0])[CH2:0][Br:0],230.11
[Cl:0][CH2:0][CH2:0][CH:0]([Cl:0])[Cl:0],177.32
[CH3:0][CH2:0][CH2:0][CH2:0][CH:0]=[O:0],174.39
[CH3:0]/[CH:0]=[CH:0]/[Cl:0],119.51
[CH:0]#[C:0][C:0]#[CH:0],109.0
[CH3:0][CH:0]([CH3:0])[CH2:0][Cl:0],158.6
[CH3:0][CH:0]([CH3:0])[C@@H:0]([CH3:0])[Cl:0],187.22
COCC(C)C,188.8
[CH3:0][C@@H:0]([Br:0])[C:0]([CH3:0])([CH3:0])[Br:0],221.07
[CH2:0]=[CH:0][C@H:0]([CH3:0])[CH2:0][Br:0],186.28
[CH3:0][CH:0]([CH3:0])[C:0](=[O:0])[OH:0],204.33
CC[C@H](C)CC(C)C,255.85
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH:0]([CH3:0])[CH3:0])[cH:0]1,246.58
[CH3:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],294.97
[CH3:0][C:0]([CH3:0])=[CH:0][CH2:0][Cl:0],174.47
CC[C@@H](C)C(C)(C)CC,273.15
